,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
0,裕隆集團_納智捷汽車股份有限公司,企劃管理師,2022.08.24,2022.07,3,未錄取,普通,針對專業提出疑問，並...,"[{'Q': '這個品牌業界傳的都不太好，為什麼願意來納智捷面試', 'A': '因為我本來就愛納智捷...'}]",
1,裕隆集團_納智捷汽車股份有限公司,管理師,2022.02.21,2019.02,1,無聲卡,低,整體面試過程約2小時...,"[{'Q': '對於納智捷的了解', 'A': '依照職位跟公司官網做...'}]",
2,裕隆集團_納智捷汽車股份有限公司,行銷專員,2022.01.13,2017.09,3,錄取,普通,第一次面試先簡單自我...,"[{'Q': '會不會開車', 'A': '有駕照，但當時還不熟...'}]",
3,裕隆集團_納智捷汽車股份有限公司,人力資源管理師,2021.09.12,2021.09,5,未錄取,超高,"第一關，人資面試
...","[{'Q': '結算薪資怎麼做', 'A': '照実回答'}]",
4,裕隆集團_納智捷汽車股份有限公司,秘書,2021.04.21,2017.09,5,錄取,普通,在台南東區的廠二樓面...,"[{'Q': '與人交談方面的問題', 'A': '我是個開朗的人，比較...'}]",
5,裕隆集團_納智捷汽車股份有限公司,人資,2021.04.07,2021.03,4,未錄取,普通,首先需考商務英文，很...,"[{'Q': '為什麼離職', 'A': '據實回答'}]",
6,裕隆集團_納智捷汽車股份有限公司,資深人資管理師,2021.03.27,2021.03,4,無聲卡,普通,先進行英語測驗，若有...,"[{'Q': '前幾份工作為何離職', 'A': '照實回答即可'}]",
7,裕隆集團_納智捷汽車股份有限公司,行銷,2021.02.19,2021.01,5,未錄取,普通,先考試（數理邏輯、英...,"[{'Q': '比如說你最有成就的地方，你幫公司帶來的效益', 'A': '想要預估全台灣的加油...'}]",
8,裕隆集團_納智捷汽車股份有限公司,業務,2020.10.15,2019.07,1,等待中,簡單,會要求填寫基本資料和...,"[{'Q': '介紹自己和說明興趣等等之類的', 'A': '照實回答就可，有面試...'}]",
9,裕隆集團_納智捷汽車股份有限公司,行銷,2020.08.04,2020.01,5,錄取,普通,經理人很好，會對面試...,"[{'Q': '是否有行銷經驗', 'A': '是，有學校經驗'}]",
10,裕隆集團_納智捷汽車股份有限公司,材質規劃師,2020.07.26,2016.09,5,錄取,高,面試地點在新店公司大...,"[{'Q': '為什麼轉職', 'A': '據實回答'}]",
11,裕隆集團_納智捷汽車股份有限公司,DMS-工程師,2020.05.13,2020.04,2,未錄取,普通,先由人資小姐帶進辦公...,"[{'Q': '過去的工作經驗', 'A': '如實回答'}]",
12,裕隆集團_納智捷汽車股份有限公司,銷售顧問,2020.04.15,2016.02,5,錄取,簡單,一般都由總經理面試，...,"[{'Q': '測試端咖啡的禮儀', 'A': '幫客戶端送茶水咖啡，...'}]",
13,裕隆集團_納智捷汽車股份有限公司,財務人員,2020.03.28,2019.03,2,未錄取,低,面試地點在新店的裕隆...,"[{'Q': '家庭背景', 'A': '照實回答'}]",
14,裕隆集團_納智捷汽車股份有限公司,技師,2020.03.18,2017.11,2,錄取,簡單,面試時無特定地點，只...,"[{'Q': '為什麼來這?', 'A': '按照真實情況說明。'}]",
15,裕隆集團_納智捷汽車股份有限公司,業務,2020.01.04,2019.12,4,等待中,普通,開心，主管很和善，環...,"[{'Q': '對於汽車熱情', 'A': '講出最近分析的結果'}]",
16,裕隆集團_納智捷汽車股份有限公司,行政人員,2019.09.19,2016.10,5,錄取,普通,,[],
17,裕隆集團_納智捷汽車股份有限公司,服務專員,2019.08.12,2019.06,3,無聲卡,普通,一進去生活館，確實是...,"[{'Q': '有無相關經驗', 'A': '有，在他牌也是擔任同...'}]",
18,裕隆集團_納智捷汽車股份有限公司,行政專員,2018.05.23,2018.05,4,等待中,簡單,先進去做職能測驗，再...,"[{'Q': '為什麼從業務端轉到行政', 'A': '因為想要嘗試不同面向...'}]",
19,裕隆集團_納智捷汽車股份有限公司,企劃人員,2017.10.21,2017.10,5,等待中,簡單,先做20分鐘筆試測驗...,"[{'Q': '你為什麼選擇我們公司？', 'A': '因為目前想要轉換產業...'}]",
20,裕隆集團_納智捷汽車股份有限公司,人資專員,2016.06.07,2016.01,3,其他,簡單,,"[{'Q': '你為什麼選擇我們公司？', 'A': '離家近，可把較多心力...'}]",
21,Luxgen_北智捷汽車股份有限公司,行政人員,2020.07.30,2017.08,4,錄取,普通,到了約10分鐘，主管...,"[{'Q': '是否害怕面對人群', 'A': '不會害怕，因為曾經做...'}]",
22,Luxgen_北智捷汽車股份有限公司,企劃專員,2019.12.10,2019.11,1,無聲卡,低,一開始遞上面試官的名...,"[{'Q': '前些工作的任職時間？', 'A': '照實回答。'}]",
23,Luxgen_北智捷汽車股份有限公司,汽車銷售顧問,2019.02.14,2019.01,2,無聲卡,低,這個是印象最不好的一...,"[{'Q': '沒面試到,所以沒問題', 'A': '無回達'}]",
24,Luxgen_北智捷汽車股份有限公司,業務,2019.01.10,2019.01,2,錄取,簡單,初面的時候由經理面談...,"[{'Q': '你對那智傑的了解', 'A': '基本上去公視面試都會...'}]",
25,Luxgen_北智捷汽車股份有限公司,業務,2018.08.23,2016.08,5,錄取,簡單,問的問題很簡單 副理...,"[{'Q': '問為什麼想往業務發展', 'A': '想超越自己'}]",
26,Luxgen_北智捷汽車股份有限公司,業務,2018.01.26,2017.05,4,錄取,簡單,面試業務是在納智捷的...,"[{'Q': '你為什麼想在這工作？', 'A': '不想付出了很多努力還...'}]",
27,Luxgen_北智捷汽車股份有限公司,銷售顧問,2017.09.21,2017.07,4,其他,簡單,進到公司後，表明是來...,"[{'Q': '為何想從事這份工作', 'A': '因為有跟興趣結合'}]",
28,LUXGEN納智捷汽車_中智捷汽車股份有限公司,職員,2021.12.19,2017.09,5,錄取,普通,2017年我才剛出社...,"[{'Q': '問我為什麼選擇汽車這份行業', 'A': '看好未來產業的缺工，...'}]",
29,LUXGEN納智捷汽車_中智捷汽車股份有限公司,引擎技師,2021.12.11,2016.09,5,錄取,簡單,面試過程就是簡單的自...,"[{'Q': '為甚麼想來我們公司', 'A': '因為我對車子非常的有...'}]",
30,LUXGEN納智捷汽車_中智捷汽車股份有限公司,行銷行政助理,2021.05.19,2021.04,3,無聲卡,低,Luxgen總公司幕...,"[{'Q': '自我介紹', 'A': '依個人情況回答'}]",
31,LUXGEN納智捷汽車_中智捷汽車股份有限公司,行銷企劃,2021.04.17,2018.08,4,未錄取,超高,此次面試有3階段(總...,"[{'Q': '如何面對壓力?', 'A': '我通常會運動或閱讀，...'}]",
32,LUXGEN納智捷汽車_中智捷汽車股份有限公司,行政出納,2021.03.10,2019.09,4,錄取,普通,"第一次面試
人事會...","[{'Q': '有結婚打算嗎', 'A': '照實回答，有男友，但...'}]",
33,LUXGEN納智捷汽車_中智捷汽車股份有限公司,引擎技師,2020.11.29,2016.09,4,錄取,普通,當天去面試，面試我的...,"[{'Q': '你認為我為何一定要錄取你?', 'A': '雖然我非本科系畢業，...'}]",
34,LUXGEN納智捷汽車_中智捷汽車股份有限公司,職員,2020.11.03,2017.09,4,錄取,普通,由老師帶至服務廠與廠...,"[{'Q': '為何轉換跑到', 'A': '因為之前擔任美髮業薪...'}]",
35,LUXGEN納智捷汽車_中智捷汽車股份有限公司,行政職位,2020.04.09,2019.10,4,錄取,普通,一進公司簡單打個招呼...,"[{'Q': '為何要轉型行政會計的想法與規劃?', 'A': '在面試前需要對公司有...'}]",
36,LUXGEN納智捷汽車_中智捷汽車股份有限公司,行銷業務,2019.11.12,2013.05,3,錄取,低,主管是新店總店店經理...,"[{'Q': '你的住宿問題該如何解決？', 'A': '我當時舊租處租約到期...'}]",
37,LUXGEN納智捷汽車_中智捷汽車股份有限公司,專員,2019.08.20,2016.11,5,錄取,低,整體環境不錯，如果想...,"[{'Q': '為什麼會來', 'A': '照自己意思回答就可以'}]",
38,LUXGEN納智捷汽車_中智捷汽車股份有限公司,行銷企劃,2019.05.27,2019.05,4,無聲卡,普通,第一關會先請你填基本...,"[{'Q': '你是否看過公司的廣告 印象最深刻的是哪部分的畫面呢？', 'A': '照實回答，面試官問問...'}]",
39,LUXGEN納智捷汽車_中智捷汽車股份有限公司,客休室工讀生,2018.03.28,2018.01,2,等待中,簡單,面試時是比較以聊天的...,"[{'Q': '面試前需再填寫一份公司的履歷', 'A': '除了基本資料外，需寫...'}]",
40,LUXGEN納智捷汽車_中智捷汽車股份有限公司,企劃部/行銷企劃專員,2017.07.28,2017.05,4,其他,簡單,第一次面試是由企劃部...,"[{'Q': '因為展覽需求,是否能夠接受假日加班?', 'A': '是的,只要公司依照勞...'}]",
41,裕隆集團_裕隆汽車製造股份有限公司,物流管理師,2023.05.16,2023.04,2,未錄取,普通,"一位部門經理、一位部門副理及一位人資。
面試前先自我介紹，部門經理及副理再根據自我介紹內容及應徵履歷表上的問題進行詢問。其中，部門經理很在意求職者過去的工作經歷，尤其有相似職稱的工作經驗更為深入，且會與你討論過去的工作情況、遇到的問題、離職原因，以及各項看法。

人資則專注於求職表上的事項，包括過去論文內容、研究過程、遇到的困難，以及期望薪資等等之問題，與一般公司的人資問像大同小異。","[{'Q': '先前工作薪資與本職缺薪資差異甚大，你可以接受嗎?', 'A': '薪水的高低與產業高度相關，過往薪資高乃因產業供需而有如此豐碩之月薪；而申請工作前已確定未來發展之產業，不同產業間之薪資待遇不可與之相比，故在面試前已填妥可接受之期望薪資。'}]","本職缺於104網站上之工作說明尚不清楚(有部分落差)，面試時部門經理及副理都會說明，當下請仔細聆聽，並確保該工作內容是可接受。
另外，該公司主管對於過去經歷相當重視，需於面試前充分準備，包括離職原因、過去學習到什麼、主管/同事處理事情的方式有何可取之處等等。"
